Region,Subregion,Code
ANCHORAGE,Bethel,KABC
ANCHORAGE,Nikiski,KAHG
ANCHORAGE,Middleton_Island,KAIH
ANCHORAGE,King_Salmon,KAKC
ABERDEEN,Aberdeen,KABR
ALBUQUERQUE,Albuquerque,KABX
ALBUQUERQUE,State_Rd_89,KFDX
JUNEAU,Sitka,KACG
FAIRBANKS,Nome,KAEC
FAIRBANKS,Pedro_Dome,KAPD
WAKEFIELD,Wakefield,KAKQ
WAKEFIELD,Ellendale_State_Fo,KDOX
AMARILLO,Amarillo,KAMA
MIAMI,Miami,KAMX
MIAMI,Boca_Chica_Key,KBYX
NORTH_CENTRAL_LOWER_MICHIGAN,NORTH_CENTRAL_LOWER_MICHIGAN,KAPX
LA_CROSSE,La_Crosse,KARX
SEATTLE,Camano_Island,KATX
SACRAMENTO,Oro_Dam_Blvd_West,KBBX
SACRAMENTO,Sacramento,KDAX
BINGHAMTON,Binghamton,KBGM
EUREKA,Humboldt_County,KBHX
BISMARCK,Bismarck,KBIS
BISMARCK,McHenry_County,KMBX
BILLINGS,Yellowstone_County,KBLX
BIRMINGHAM,Alabaster,KBMX
BIRMINGHAM,Fort_Rucker,KEOX
BIRMINGHAM,Northeastern_AL,KHTX
BIRMINGHAM,Maxwell_AFB,KMXX
BOSTON,Taunton,KBOX
BROWNSVILLE,Brownsville,KBRO
BUFFALO,Cheektowaga,KBUF
COLUMBIA,Columbia,KCAE
PORTLAND,Houlton,KCBW
PORTLAND,Gray,KGYX
PORTLAND,Scappoose,KRTX
BOISE,Ada_County,KCBX
CENTRAL_PENNSYLVANIA,Rush,KCCX
CLEVELAND,Cleveland,KCLE
CHARLESTON,Grays,KCLX
CHARLESTON,Ruthdale,KRLX
OKLAHOMA_CITY,Norman,KCRI
OKLAHOMA_CITY,Altus_AFB,KFDR
OKLAHOMA_CITY,Norman,KTLX
OKLAHOMA_CITY,Kegelman_Aux_F,KVNX
OKLAHOMA_CITY,Norman,NOP3
CORPUS_CHRISTI,Corpus_Christ,KCRP
BURLINGTON,Colchester,KCXX
CHEYENNE,Cheyenne,KCYS
DODGE_CITY,Dodge_City,KDDC
AUSTIN,US_Hwy_90,KDFX
AUSTIN,New_Braun,KEWX
BRANDON,Jackson,KDGX
PHILADELPHIA,Manchester,KDIX
DULUTH,Duluth,KDLH
DES_MOINES,Johnston,KDMX
DETROIT,White_Lake,KDTX
QUAD_CITIES,Davenport,KDVN
SAN_ANGELO,Shackelford_Count,KDYX
SAN_ANGELO,San_Angelo,KSJT
KANSAS_CITY,Pl,KEAX
TUCSON,Pima_County,KEMX
ALBANY,East_Berne,KENX
EL_PASO,Santa_Teresa,KEPZ
EL_PASO,White_Sands_Missile,KHDX
LAS_VEGAS,Nelson,KESX
LAS_VEGAS,Edwards_AFB,KEYX
TALLAHASSEE,Eglin_AFB,KEVX
TALLAHASSEE,Tallahassee,KTLH
TALLAHASSEE,State_Rd_129,KVAX
ROANOKE,Floyd_County,KFCX
ATLANTA,Peachtree_City,KFFC
ATLANTA,State_Hwy_96,KJGX
SIOUX_FALLS,Sioux_Falls,KFSD
FLAGSTAFF,Coconino,KFSX
DENVER,Denver,KFTG
DALLAS,Fort_Worth,KFWS
DALLAS,Ft_Hood,KGRK
GLASGOW,Glasgow,KGGW
GRAND_JUNCTION,Mesa,KGJX
GOODLAND,Goodland,KGLD
GREEN_BAY,Ashwaubenon,KGRB
GRAND_RAPIDS,Grand_Rapids,KGRR
GREENVILLE,Greer,KGSP
GUAM,Barrigada_Communication,KGUA
MEMPHIS,MS_Hwy_8_and_US_Hwy_27,KGWX
MEMPHIS,Millington,KNQA
HOUSTON,Dickinson,KHGX
HONOLULU,Kauai,KHKI
HONOLULU,Kohala,KHKM
HONOLULU,Molokai,KHMO
HONOLULU,Hawaii,KHWA
SAN_JOAQUIN_VALLEY,Hanford,KHNX
PADUCAH,US_Hwy_41_N,KHPX
PADUCAH,Paducah,KPAH
WICHITA,Wichita,KICT
SALT_LAKE_CITY,Cedar_City,KICX
SALT_LAKE_CITY,Elder_County,KMTX
CINCINNATI,Wilmington,KILN
CENTRAL_ILLINOIS,Lincoln,KILX
INDIANAPOLIS,Indianapolis,KIND
TULSA,Inola,KINX
TULSA,Western_Arkansas,KSRX
PHOENIX,Mesa,KIWA
PHOENIX,Yuma,KYUX
NORTHERN_INDIANA,North_Webst,KIWX
JACKSON,Jackson,KJAN
JACKSON,Noctor,KJKL
JACKSONVILLE,Jacksonville,KJAX
SAN_JUAN,Cayey,KJUA
LUBBOCK,Lubbock,KLBB
LAKE_CHARLES,Lake_Charles,KLCH
LAKE_CHARLES,Fort_Polk,KPOE
NEW_ORLEANS,Slid,KLIX
NORTH_PLATTE,Thedford,KLNX
CHICAGO,Romeoville,KLOT
ELKO,Lander_County,KLRX
ST._LOUIS,St_Charles,KLSX
WILMINGTON,Shallotte,KLTX
LOUISVILLE,Fort_Knox,KLVX
BALTIMORE,Sterling,KLWX
LITTLE_ROCK,N_Little_Rock,KLZK
MIDLAND,Midland,KMAF
MEDFORD,Jackson_County,KMAX
MOREHEAD_CITY,Newport,KMHX
MILWAUKEE,Dousman,KMKX
MELBOURNE,Melbourne,KMLB
MOBILE,Mobile,KMOB
MINNEAPOLIS,Chanhassen,KMPX
MARQUETTE,Marquette,KMQT
KNOXVILLE,Morrist,KMRX
MISSOULA,Missoula_County,KMSX
SAN_FRANCISCO_BAY_AREA,Santa,KMUX
EASTERN_NORTH_DAKOTA,Mayvill,KMVX
SAN_DIEGO,San_Diego,KNKX
SAN_DIEGO,Orange_County,KSOX
OMAHA,Valley,KOAX
NASHVILLE,Old_Hickory,KOHX
NEW_YORK_CITY,Upton,KOKX
SPOKANE,Spokane,KOTX
PITTSBURGH,Coraopolis,KPBZ
PENDLETON,Pendleton,KPDT
PUEBLO,Pueblo_County,KPUX
RALEIGH,Clayton,KRAX
RENO,Washoe_County,KRGX
RIVERTON,Riverton,KRIW
POCATELLO,Spring,KSFX
SPRINGFIELD,Springfield,KSGF
SHREVEPORT,Shreveport,KSHV
TAMPA_BAY_AREA,Ruskin,KTBW
GREAT_FALLS,Great_Falls,KTFX
TOPEKA,Alma,KTWX
MONTAGUE,Fort_Drum,KTYX
RAPID_CITY,New_Underwood,KUDX
HASTINGS,Webster_County,KUEX
LOS_ANGELES,Orcutt_Oil_Field,KVBX
LOS_ANGELES,Ventura_County,KVTX
EVANSVILLE,Owensville,KVWX
San_Juan,Puerta_Rico,TJUA
